season,week,n_to_eliminate,actual_eliminated,predicted_eliminated,prediction_status,correct_count,total_eliminated_actual
1,2,1,Trista Sutter,Trista Sutter,1/1,1,1
1,3,1,Evander Holyfield,Evander Holyfield,1/1,1,1
1,4,1,Rachel Hunter,Rachel Hunter,1/1,1,1
1,5,1,Joey McIntyre,Kelly Monaco,0/1,0,1
2,1,1,Kenny Mayne,Kenny Mayne,1/1,1,1
2,2,1,Tatum O'Neal,Tatum O'Neal,1/1,1,1
2,3,1,Giselle Fernandez,Giselle Fernandez,1/1,1,1
2,4,1,Master P,Master P,1/1,1,1
2,5,1,Tia Carrere,Tia Carrere,1/1,1,1
2,6,1,George Hamilton,George Hamilton,1/1,1,1
2,7,1,Lisa Rinna,Lisa Rinna,1/1,1,1
3,1,1,Tucker Carlson,Tucker Carlson,1/1,1,1
3,2,1,Shanna Moakler,Jerry Springer,0/1,0,1
3,3,1,Harry Hamlin,Emmitt Smith,0/1,0,1
3,4,1,Vivica A. Fox,Sara Evans,0/1,0,1
3,5,2,"Sara Evans, Willa Ford","Jerry Springer, Sara Evans",1/2,1,2
3,7,1,Jerry Springer,Jerry Springer,1/1,1,1
3,8,1,Monique Coleman,Monique Coleman,1/1,1,1
3,9,1,Joey Lawrence,Mario Lopez,0/1,0,1
4,2,1,Paulina Porizkova,Clyde Drexler,0/1,0,1
4,3,1,Shandi Finnessey,Clyde Drexler,0/1,0,1
4,4,1,Leeza Gibbons,Clyde Drexler,0/1,0,1
4,5,1,Clyde Drexler,Clyde Drexler,1/1,1,1
4,6,1,Heather Mills,John Ratzenberger,0/1,0,1
4,7,1,John Ratzenberger,Billy Ray Cyrus,0/1,0,1
4,8,1,Billy Ray Cyrus,Billy Ray Cyrus,1/1,1,1
4,9,1,Ian Ziering,Ian Ziering,1/1,1,1
5,1,1,Josie Maran,Josie Maran,1/1,1,1
5,2,1,Albert Reed,Wayne Newton,0/1,0,1
5,3,1,Wayne Newton,Wayne Newton,1/1,1,1
5,4,1,Floyd Mayweather Jr.,Mark Cuban,0/1,0,1
5,5,1,Mark Cuban,Mark Cuban,1/1,1,1
5,6,1,Sabrina Bryan,Jane Seymour,0/1,0,1
5,7,1,Jane Seymour,Jane Seymour,1/1,1,1
5,8,1,Cameron Mathison,Cameron Mathison,1/1,1,1
5,9,1,Jennie Garth,Marie Osmond,0/1,0,1
6,2,2,"Monica Seles, Penn Jillette","Monica Seles, Steve Guttenberg",1/2,1,2
6,3,1,Steve Guttenberg,Marissa Jaret Winokur,0/1,0,1
6,4,1,Adam Carolla,Adam Carolla,1/1,1,1
6,5,1,Priscilla Presley,Priscilla Presley,1/1,1,1
6,6,1,Marlee Matlin,Marlee Matlin,1/1,1,1
6,7,1,Shannon Elizabeth,Cristian de la Fuente,0/1,0,1
6,8,1,Mario,Marissa Jaret Winokur,0/1,0,1
6,9,1,Marissa Jaret Winokur,Marissa Jaret Winokur,1/1,1,1
7,1,2,"Jeffrey Ross, Ted McGinley","Jeffrey Ross, Cloris Leachman",1/2,1,2
7,2,2,"Kim Kardashian, Misty May-Treanor","Cloris Leachman, Rocco DiSpirito",0/2,0,2
7,4,1,Rocco DiSpirito,Rocco DiSpirito,1/1,1,1
7,5,1,Toni Braxton,Cloris Leachman,0/1,0,1
7,6,1,Cloris Leachman,Cloris Leachman,1/1,1,1
7,7,1,Susan Lucci,Cody Linley,0/1,0,1
7,8,1,Maurice Greene,Maurice Greene,1/1,1,1
7,9,1,Cody Linley,Cody Linley,1/1,1,1
8,2,1,Belinda Carlisle,Steve-O,0/1,0,1
8,3,1,Denise Richards,Steve Wozniak,0/1,0,1
8,4,2,"Steve Wozniak, Holly Madison","Steve Wozniak, Steve-O",1/2,1,2
8,5,1,David Alan Grier,Steve-O,0/1,0,1
8,6,1,Steve-O,Steve-O,1/1,1,1
8,7,1,Lawrence Taylor,Lawrence Taylor,1/1,1,1
8,8,1,Chuck Wicks,Melissa Rycroft,0/1,0,1
8,9,1,Lil' Kim,Ty Murray,0/1,0,1
8,10,1,Ty Murray,Ty Murray,1/1,1,1
9,1,2,"Ashley Hamiliton, Macy Gray","Ashley Hamiliton, Macy Gray",2/2,2,2
9,2,1,Kathy Ireland,Tom DeLay,0/1,0,1
9,3,2,"Tom DeLay, Debi Mazar","Michael Irvin, Tom DeLay",1/2,1,2
9,4,1,Chuck Liddell,Louie Vito,0/1,0,1
9,5,1,Natalie Coughlin,Michael Irvin,0/1,0,1
9,6,2,"Melissa Joan Hart, Louie Vito","Michael Irvin, Melissa Joan Hart",1/2,1,2
9,7,2,"Mark Dacascos, Michael Irvin","Mark Dacascos, Michael Irvin",2/2,2,2
9,8,1,Aaron Carter,Aaron Carter,1/1,1,1
9,9,1,Joanna Krupa,Donny Osmond,0/1,0,1
10,2,1,Shannen Doherty,Buzz Aldrin,0/1,0,1
10,3,1,Buzz Aldrin,Buzz Aldrin,1/1,1,1
10,4,1,Aiden Turner,Kate Gosselin,0/1,0,1
10,5,1,Kate Gosselin,Kate Gosselin,1/1,1,1
10,6,1,Jake Pavelka,Jake Pavelka,1/1,1,1
10,7,1,Pamela Anderson,Niecy Nash,0/1,0,1
10,8,1,Niecy Nash,Niecy Nash,1/1,1,1
10,9,1,Chad Ochocinco,Chad Ochocinco,1/1,1,1
11,1,1,David Hasselhoff,David Hasselhoff,1/1,1,1
11,2,1,Michael Bolton,Michael Bolton,1/1,1,1
11,3,1,Margaret Cho,Margaret Cho,1/1,1,1
11,4,1,The Situation,The Situation,1/1,1,1
11,5,1,Florence Henderson,Bristol Palin,0/1,0,1
11,6,1,Audrina Patridge,Kurt Warner,0/1,0,1
11,7,1,Rick Fox,Rick Fox,1/1,1,1
11,8,1,Kurt Warner,Kurt Warner,1/1,1,1
11,9,1,Brandy,Brandy,1/1,1,1
12,2,1,Mike Catherwood,Mike Catherwood,1/1,1,1
12,3,1,Wendy Williams,Wendy Williams,1/1,1,1
12,4,1,Sugar Ray Leonard,Kendra Wilkinson,0/1,0,1
12,5,1,Petra Nemcova,Petra Nemcova,1/1,1,1
12,6,1,Chris Jericho,Chris Jericho,1/1,1,1
12,7,1,Kendra Wilkinson,Romeo,0/1,0,1
12,8,1,Romeo,Ralph Macchio,0/1,0,1
12,9,1,Ralph Macchio,Ralph Macchio,1/1,1,1
13,1,1,Metta World Peace (Ron),Metta World Peace (Ron),1/1,1,1
13,2,1,Elisabetta Canalis,Chaz Bono,0/1,0,1
